Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
793,10,2407.93228
1071,2,1878.82102
106,1,396.41732
1379,6,2351.9384999999997
1184,7,4014.64084
529,6,4848.3556
174,5,265.92052
1052,2,815.13894
603,9,1915.77292
314,8,657.9435599999999
1230,1,383.03474
1034,8,2899.62558
1388,4,2370.18142
86,6,3923.8257200000007
52,10,2893.9662799999996
406,2,2826.6539000000002
1070,4,1435.7977
1352,9,2298.80766
15,5,464.19575999999995
445,3,1879.8862999999997
1033,8,2780.84686
1506,6,5039.240459999999
682,6,2680.11132
573,8,2580.10816
1265,6,3387.5904
65,4,2998.1639800000003
923,4,2876.3225799999996
622,4,4182.02296
1221,7,1432.93476
886,3,692.4985800000001
1046,6,3845.59422
488,1,149.40552
1115,6,1746.3933999999997
961,8,4047.4647800000007
1194,9,2537.0308999999997
828,9,2452.00824
578,3,1898.32896
822,6,1994.8033799999998
1158,9,4073.2312399999996
790,9,905.4214199999999
107,8,6023.62576
1521,9,2742.82968
845,3,2702.4822
1312,2,2759.87416
139,6,2032.9537200000002
659,10,3964.63926
829,9,2680.5773799999997
730,2,2421.6477600000003
1533,3,3276.93444
195,4,2932.58268
780,4,1209.8251799999998
1331,7,1648.5873800000002
540,2,1958.31754
155,1,93.54490000000001
729,3,1863.3744600000002
218,4,4058.98312
1218,4,978.59284
794,9,4887.6378
629,2,1908.38254
996,10,2120.1735200000003
946,7,2802.4853599999997
1535,10,4947.559800000001
396,3,2673.8527999999997
477,7,1802.5869200000002
340,7,1149.63686
1441,6,2027.0946799999997
1548,8,2019.1716599999995
768,3,1069.9406
778,3,823.52802
642,7,3604.7743600000003
731,5,416.05842
274,3,2733.2421600000002
1466,9,2915.8711000000003
1025,6,846.83102
1367,9,1037.58272
1324,6,605.14562
1044,2,6008.978160000001
1337,5,284.82923999999997
174,6,2585.16824
460,4,1908.44912
889,7,2621.7872399999997
433,6,2002.5932400000002
1161,9,2641.29518
1301,3,866.07264
1106,3,2449.07872
596,6,2074.6993800000005
1354,1,262.92442000000005
1174,2,2758.4759799999997
901,9,829.9197
457,3,3790.79888
417,7,2012.31392
970,6,4631.9706
1033,9,2926.7236399999997
5,8,2354.9346
1459,2,1691.0654200000001
1334,2,3454.43672
1009,4,1814.6379000000002
1433,5,252.13845999999998
1074,4,1681.2781599999998
433,2,1884.08084
250,8,1640.0651400000002
593,10,1009.8854399999998
646,1,206.73090000000002
935,5,135.62346000000002
211,7,2108.18912
477,4,1908.58228
167,8,2742.16388
394,2,1970.90116
645,6,2315.5192399999996
816,3,1742.26544
857,10,2823.19174
918,2,2319.6472000000003
288,6,2247.87396
1505,1,293.55122
643,1,389.62616
504,7,2113.84842
1484,2,2405.3356599999997
973,3,1636.3366600000002
1160,6,5964.83562
178,8,2669.99116
1166,1,122.04114
260,4,2154.12932
773,2,2842.1670399999994
1547,7,1562.9654999999998
370,4,2363.05736
975,6,690.9672400000001
119,4,1745.59444
191,4,4312.18686
521,10,2390.75464
573,9,2497.28264
718,7,1657.04304
50,7,3829.881340000001
1557,5,704.88246
300,10,1716.5655600000002
596,8,1528.80996
518,2,1102.09874
113,10,4748.219279999999
501,9,3913.77214
1278,8,1850.7242599999997
84,7,1210.8904600000003
156,6,3945.8637000000003
241,4,3186.45222
904,9,2686.9690600000004
483,10,1364.6902600000003
99,7,2633.1724199999994
34,6,4021.365419999999
962,4,2344.5481200000004
1330,6,3401.9051
168,10,2877.6541799999995
1527,9,2932.1166200000002
388,3,3372.9428
577,10,3702.0477400000004
1125,7,517.39318
1366,6,3441.8531000000003
1255,3,3297.9737199999995
847,2,2215.0500199999997
721,4,1451.91006
160,9,2483.16768
1383,8,2424.77702
472,5,221.11218
784,4,3277.26734
461,3,1611.2359999999999
453,4,3320.81066
375,9,2421.9140799999996
418,4,664.73472
1307,3,4575.976819999999
747,1,453.67611999999997
1208,2,2218.5787599999994
217,10,2810.8744400000005
1554,10,2453.07352
983,4,2134.82112
729,2,1794.13126
1092,10,2489.22646
77,2,2067.50874
1279,3,2898.5603
568,6,2247.7408
1102,8,4017.0377200000003
1381,3,2998.23056
523,9,1748.52396
266,9,2097.00368
1200,7,1351.2411
1400,7,1733.9429400000001
1368,5,545.2902
760,10,2747.0242200000002
166,6,4897.42506
1535,7,4075.62812
827,3,4492.485500000001
398,6,3851.2535199999998
1505,2,2362.2584
203,3,1641.7962199999997
629,3,1908.38254
269,2,1787.14036
1317,9,2688.8333
1005,4,1948.8631799999996
457,4,3200.76692
1417,1,507.13986000000006
1008,9,1482.3371199999997
205,6,2238.0867000000003
424,5,264.72208000000006
1083,8,2614.4634399999995
1437,10,1496.91814
1157,9,2094.73996
1007,9,1670.69194
859,5,458.8027800000001
559,2,2224.70412
946,2,2375.50782
661,10,1949.5955600000002
1310,5,135.62346
593,3,1057.2903999999999
1063,3,1506.6388200000001
834,3,4437.557
1446,10,1831.8821199999998
523,2,1679.9465600000003
150,3,2503.1416799999997
576,10,1764.1036800000002
638,10,4312.18686
1204,9,3275.80258
301,9,1982.21976
200,6,2206.52778
374,5,215.98552
1306,5,445.61993999999993
1109,6,3710.43682
1523,3,5379.664
1355,5,236.22583999999998
145,1,321.18192
873,7,2304.20064
1520,1,336.02925999999997
1233,4,1366.5545000000002
544,9,2654.34486
1251,6,6317.7096200000005
596,9,1676.88388
874,8,1786.9406199999999
1557,6,5986.074640000001
1164,7,1787.3401000000001
370,9,3820.227240000001
540,4,1937.1451000000002
1125,2,599.6194800000001
62,7,2893.5002200000004
134,9,2091.6107
1546,4,679.3823199999999
672,8,1012.54864
339,8,3394.11524
828,8,1877.7557399999998
256,3,1628.41364
54,9,3981.4839999999995
774,10,1721.95854
1498,1,379.57257999999996
616,6,5130.18874
674,1,220.44638
548,4,3287.1211799999996
187,1,484.30292
275,10,3486.92776
475,7,4519.050920000001
1276,9,2601.3471799999998
752,7,2077.42916
763,6,3285.9893199999997
590,2,1945.1346999999998
1022,9,2000.5292599999998
871,3,1290.05408
350,10,4303.93094
787,3,1417.3550400000001
801,1,353.60638000000006
935,2,1281.53184
137,7,2324.37438
531,10,3716.56218
797,7,1860.2452
253,3,2207.0604200000002
1322,6,2812.2726199999997
1476,7,2862.80684
343,4,2003.1924600000002
684,6,796.8294400000001
53,7,1501.5121599999998
1268,10,2280.4315799999995
640,4,3192.64416
1093,3,1323.5438199999999
1457,1,214.98682
1129,6,2146.2063
308,3,2797.2255400000004
491,5,668.5297800000001
1355,7,1965.37502
230,7,1967.2392600000003
1062,4,1815.2371200000002
275,9,3014.67582
212,9,1917.97006
1434,7,2232.7603
420,8,1039.9796000000001
527,8,1833.2137200000002
456,10,1555.10906
1296,6,3514.69162
222,3,855.3532600000001
461,4,1849.39266
109,7,3675.682059999999
634,5,458.7362
1531,8,3220.74092
1479,3,2202.33324
900,8,2384.36296
268,6,5371.0086
405,2,2969.66774
116,3,1697.8565800000001
1193,2,2405.60198
1336,8,3312.8210599999998
1156,7,1822.49434
1275,8,2201.86718
759,10,1507.7706799999996
1103,4,2479.23946
1506,4,3173.73544
1481,9,1769.29692
308,7,2533.6353200000003
347,3,2933.91428
475,3,4836.3712
1363,1,699.8889599999999
1269,4,2595.22182
1416,6,2898.094240000001
1194,7,3337.9882999999995
1333,7,2328.3026
129,9,1082.9236999999998
1281,10,2251.26954
356,8,1819.0987599999996
95,2,936.3145400000001
906,1,198.40839999999997
1184,10,3469.6835400000004
1351,2,2650.74954
708,3,2403.60458
1201,7,2735.0398199999995
379,4,1576.4812399999998
1444,5,149.1392
672,6,2463.46
536,4,1107.69146
786,6,3565.29242
260,7,2172.9714599999998
658,9,2200.66874
281,7,2898.09424
1095,4,3445.4484199999997
735,3,1146.64076
1326,3,2492.7552000000005
1409,4,2253.99932
518,8,1107.49172
1401,8,2569.5885199999993
1318,9,1198.83948
1184,4,3956.44992
1182,7,2420.9819600000005
1024,8,2732.84268
167,2,2532.0373999999997
261,4,1670.62536
599,8,1813.5060399999998
1340,10,3077.86024
1419,8,998.7
1520,3,3153.82802
1431,4,2830.3158
921,5,122.77352000000003
210,4,3015.67452
1366,2,2901.95588
1273,2,1467.4232
214,4,2822.2596200000003
998,3,2518.7213999999994
831,7,1642.32886
347,10,2101.33138
1048,3,3533.80008
1153,5,254.60191999999992
1377,3,4020.7661999999996
524,8,2833.9777
1162,10,2859.544420000001
1367,4,959.2846400000002
464,7,1567.22662
662,6,2750.0869
569,4,2823.9907
981,9,2120.1735200000003
1221,3,1507.2380400000002
1407,6,3768.827479999999
432,1,218.51556
1523,8,4768.32644
467,2,2879.71816
1046,8,2544.48786
1504,2,2943.5018000000005
1438,9,1358.3651599999998
680,2,2577.3118000000004
1120,4,758.54594
829,1,524.18434
173,9,2861.20892
773,6,4482.29876
450,8,1533.8700399999998
453,7,2977.1912800000005
879,7,4304.66332
918,4,3320.6109200000005
1174,10,2626.11494
1044,6,4855.21334
1524,1,317.71976000000006
1410,8,1786.6743
1118,9,1842.9344
582,10,2695.7576200000003
121,10,1157.22698
123,6,4825.119180000001
178,10,3007.55176
1260,1,349.61158
497,4,1840.2712
228,2,1465.7587
980,5,73.17142000000001
1357,5,97.67285999999999
310,2,2630.10974
1527,7,4293.47788
595,3,2569.6551000000004
1279,2,2989.1091
557,2,3576.4778600000004
1091,10,3433.5305999999996
309,3,2906.3501599999995
552,5,212.12388
1098,9,1486.2653400000002
183,7,4260.254459999999
156,3,1684.60716
1030,2,1808.5791199999999
667,10,4001.72432
1304,8,613.80102
1201,2,2406.73384
1500,3,547.4873399999999
363,7,2549.14846
852,4,2415.45582
418,2,783.84634
1238,5,196.34441999999996
319,8,1770.3622
1017,10,4456.99836
631,2,2948.6950399999996
1061,5,340.68986
1521,2,2754.7475
1147,7,4229.56108
946,6,4182.8885
1381,1,421.38481999999993
1300,9,2766.26584
353,5,389.89248
1115,5,251.73898
47,9,2332.7634599999997
1114,7,2638.2324999999996
68,3,1927.09152
944,2,2450.0108400000004
111,6,4387.08936
1185,1,329.2381000000001
259,5,562.3346800000002
693,2,3882.6127
372,8,1735.1413799999998
391,4,2208.3920200000002
295,2,1150.7687199999998
426,6,2275.90414
710,5,268.58372
1323,4,2861.40866
249,6,1564.16394
975,9,774.05908
2,4,2887.64118
147,1,306.40116
400,3,738.4387800000001
1100,1,334.83082
735,5,199.47368
1405,2,3379.46764
423,8,6058.71342
1506,3,3393.2497000000003
1372,3,811.6101999999998
1252,8,1903.12272
978,6,3078.9921000000004
1318,8,1167.4803000000002
1362,2,2658.07334
1353,8,2665.13082
872,6,2620.6553799999992
1141,1,255.40088
222,6,990.3774999999999
426,9,2055.0582799999997
590,1,265.12156
780,10,1267.41688
133,2,1407.90068
499,2,4048.13058
403,6,5302.031720000001
1043,2,1861.0441600000001
384,1,163.12099999999998
546,4,870.4003400000001
1271,2,2822.45936
312,3,762.40758
1558,8,3071.8014599999997
733,6,3307.6944000000003
1187,10,3349.24032
204,4,2552.27772
1519,4,2112.7831399999995
525,3,1469.35402
174,10,1507.1048799999996
416,7,3242.1130999999996
1390,4,4192.60918
421,9,3612.16474
449,2,765.60342
1307,10,3902.32038
455,8,2254.26564
864,2,2783.0439999999994
441,6,1888.40854
303,10,2755.21356
222,10,1270.2798200000002
1477,9,2392.81862
1155,3,1382.6668599999998
1041,10,798.2276200000002
151,4,2289.48646
459,3,966.4752799999999
1485,1,345.5502
304,1,440.6930199999999
130,7,2580.17474
1362,4,2844.6970799999995
1414,2,1306.2995999999998
1288,8,3968.56748
864,7,2654.27828
1249,10,4535.69592
525,1,155.53088
66,3,1687.53668
1559,7,3032.58584
334,3,1777.2199400000004
871,8,1437.32904
145,5,266.51974
724,6,6723.78104
1100,10,1974.7628000000004
1364,10,1546.78656
1371,3,4140.210720000001
940,4,4032.6840200000006
874,5,312.92599999999993
1357,10,1270.4795600000002
276,8,720.8616599999999
34,2,3333.5940199999995
1069,7,2884.31218
508,1,326.37515999999994
1124,8,2883.8461199999997
942,1,264.52234000000004
485,10,3857.9115200000006
1174,8,2839.10436
1041,8,846.2318000000001
127,10,3824.6880999999994
961,5,521.72088
500,4,1130.26208
1211,3,5752.44542
1007,2,1794.79706
670,8,848.2292000000001
746,10,1946.5328799999995
517,2,3198.70294
281,4,1812.7736600000003
1214,8,4046.9321399999994
851,4,3544.45288
384,2,2686.6361600000005
297,8,1599.2515999999998
865,3,1869.0337599999998
61,6,1804.318
1130,3,2096.40446
134,8,2022.7669799999999
1101,6,2677.78102
213,10,1832.3481799999997
643,4,1892.07044
343,6,3192.24468
75,3,1527.7446800000002
955,10,1075.8662199999999
1315,7,2152.26508
736,3,3231.7932
239,2,3704.577780000001
1240,3,1376.14202
311,8,2757.01122
1013,3,2665.9297800000004
1045,3,1288.7224800000001
1546,2,777.92072
1368,9,2706.34384
71,10,928.05862
964,9,3551.77668
1063,4,1564.76316
1027,8,2230.2302600000003
687,3,1767.3661
1149,7,1384.73084
349,4,2025.76308
1425,2,3274.60414
1024,6,2596.5534199999997
1234,5,575.18462
76,4,1513.82946
1549,8,2756.94464
63,2,4353.3333
1288,10,4021.63174
1518,8,4879.4484600000005
1253,5,203.069
1429,4,2008.25254
1438,8,1631.8758000000003
1525,4,3481.6013599999997
1421,9,3987.4762
205,1,107.8596
115,2,2193.4781000000003
26,8,3284.65772
1079,1,211.25834000000003
598,1,197.40970000000002
974,4,1072.13774
72,6,2153.72984
758,6,3217.67824
320,3,2739.23436
1261,6,2871.32908
358,1,256.66589999999997
410,8,3946.1965999999993
1348,9,996.3697
952,2,1086.4524400000003
983,9,2314.6537
314,2,722.7924800000001
1080,8,2620.12274
1498,8,1884.48032
1333,6,2481.23686
310,7,2831.38108
423,10,4625.91182
483,3,1303.50324
940,3,4349.271919999999
137,2,2518.1221800000003
298,3,3891.6675800000003
239,7,3845.7273799999994
1194,2,2509.93284
100,10,2466.98874
321,10,2384.69586
992,3,4180.691359999999
1412,6,4026.49208
577,6,5534.928559999999
579,3,1998.1989600000002
1361,7,2056.72278
1242,6,5677.942400000001
187,4,2974.5946599999997
1471,2,1234.92584
957,7,3186.9182800000003
101,5,624.1209200000001
1489,9,3371.2117200000002
1018,7,2592.69178
64,6,3932.0816399999994
1330,2,2914.1400200000003
186,10,2738.9014600000005
1032,1,291.68698000000006
1493,8,3298.9058400000004
1486,8,3245.50868
693,9,4285.82118
587,1,200.93843999999999
1197,1,195.01282
506,10,1741.2001599999999
941,4,2165.44792
1291,1,279.5694199999999
692,3,1993.80468
508,2,2344.6146999999996
778,4,710.80808
119,2,2245.1441800000002
1240,7,1882.2831799999997
259,7,2232.4273999999996
1129,8,1386.39534
1243,2,2093.5415199999998
589,2,2365.98688
694,10,1080.7931400000002
104,3,1950.2613599999997
223,4,4135.48354
1256,10,3205.42752
477,6,2513.92764
1002,3,3984.4800999999998
317,1,257.79776
210,3,3645.12184
194,4,1699.98714
1427,2,2031.55554
587,3,1010.28492
92,10,2681.1100200000005
316,8,1655.7780200000002
1082,7,1911.1789
23,4,1724.3554199999999
448,6,3884.74326
1525,6,5543.184480000001
853,4,1532.73818
397,2,2194.0107400000006
1546,5,64.11654000000001
494,4,3327.4020800000008
836,9,847.4968200000001
323,3,1325.6078
685,5,339.02536
44,8,3304.56514
49,2,1037.5161400000002
1422,5,153.40032000000002
229,6,1561.8336399999998
536,2,984.1189799999999
687,2,1413.6265600000002
1129,2,1685.0732200000002
940,5,585.3713599999999
1025,2,937.8458800000001
994,9,673.65644
1015,9,3462.0934199999997
1447,6,4859.40788
613,6,4512.4595
69,6,1030.92472
981,3,1155.9619599999999
1080,3,2471.31644
807,8,2660.33706
1343,6,4175.697859999999
107,5,451.21265999999997
254,7,1701.18558
1542,5,78.23150000000001
1510,4,2394.9491800000005
639,5,390.22538
26,6,4397.74216
949,9,1703.38272
817,4,3011.6131400000004
357,6,943.5051800000001
1402,9,2396.14762
88,10,3024.7294
1329,3,2091.9436
1375,7,3053.95802
788,5,196.81047999999998
493,2,2810.6746999999996
1131,6,2657.07464
171,9,2866.73506
535,4,4472.178600000001
1006,7,2370.6474799999996
900,9,2373.64358
286,9,3028.3247199999996
629,6,2019.77088
1013,4,2602.07956
800,3,2726.85048
108,2,851.9576800000001
191,10,3165.67926
62,5,283.69738
966,1,644.69414
799,5,246.47916000000004
910,4,1321.9459000000002
1093,6,1782.54634
479,6,4895.560820000001
1515,3,1202.2350600000002
57,10,3371.3448799999996
919,2,749.15816
714,6,2508.53466
761,7,1261.42468
1251,7,2974.5946599999997
1274,6,4192.67576
994,3,899.42922
690,3,3713.1665999999996
472,8,1646.7231399999996
651,5,259.59542
1487,6,1680.6789400000002
233,8,3660.43524
238,8,1959.7823
1262,2,2356.932
1370,8,3109.9518000000003
1477,8,4322.10728
334,6,4285.355119999998
1011,10,2386.09404
345,6,2426.90758
999,4,2832.84584
187,3,2900.5577
1105,9,1542.3922800000003
89,7,3681.0084599999996
949,7,1554.1103599999997
601,4,2911.67656
776,6,7335.651240000001
512,9,3000.8271800000007
810,10,1009.0864799999999
1553,2,5355.3623
336,3,1468.68822
363,6,3504.5048799999995
269,10,1992.93914
1214,2,4313.3853
1535,1,683.3105400000001
1026,2,1993.0723000000003
955,9,1070.80614
17,5,192.54936
783,2,6086.94334
1400,3,1174.0717200000001
1294,2,783.7797600000001
421,6,5950.52092
1466,10,3160.8855000000003
639,8,2365.05476
289,5,515.5289399999999
677,6,5708.2363000000005
231,4,1705.1137999999999
1377,7,4114.24452
1513,5,168.51398
1138,2,2857.9465000000005
220,9,1186.0561199999997
257,10,3376.13864
1426,4,689.7022200000001
191,6,4586.09698
1453,3,3076.4620600000003
1477,3,3771.49068
687,9,1603.71246
409,9,3978.288159999999
332,6,1449.3134400000001
84,2,1207.36172
73,4,3367.2835
692,7,1987.67932
570,10,2560.86654
749,10,3609.3017999999997
638,7,4452.2046
301,3,1625.3509599999998
615,3,1462.4297000000004
940,1,534.50424
425,3,696.62654
1386,7,5158.88472
94,9,2817.06638
1049,9,1211.95574
946,8,3089.8446400000003
1209,8,3028.9239399999997
260,3,2263.85316
1448,2,2743.096
714,8,1877.2896799999994
1071,4,2257.062
1290,9,1983.1518800000001
555,10,3817.6972
536,3,1172.93986
1028,3,1772.7590800000003
122,3,2142.4112400000004
1070,3,1916.90478
1189,7,2440.8228000000004
220,6,1719.7614
1016,8,2705.41172
1261,10,2316.1184599999997
705,10,3240.18228
902,4,2189.5498799999996
991,1,327.17412
271,1,159.72542
1081,1,186.22426000000002
756,1,188.28824
236,5,347.74734
1459,9,2063.8468399999997
294,10,3238.8506800000005
497,8,1880.4855199999997
70,9,1584.80374
721,9,1932.8174
396,9,2985.9798399999995
637,6,1941.0733200000002
623,2,1552.51244
1253,2,1862.84182
643,6,2544.22154
1206,3,2354.40196
1398,8,884.5153000000003
1147,1,492.62542
39,3,897.4983999999998
686,10,4536.960939999999
651,10,1236.9232400000003
216,10,1550.58162
1178,6,2049.3989800000004
174,3,1978.02522
1538,3,2987.7109200000004
318,4,1444.58626
1125,5,101.40134
238,4,2565.8600399999996
1102,7,3714.6313600000003
1075,9,3097.70108
1179,6,6518.64806
1052,8,738.7051
720,2,2661.7352400000004
766,6,2176.8331000000003
1312,5,274.50934000000007
282,7,2425.57598
543,1,537.5003399999999
33,4,1602.7137599999999
698,7,5823.286539999999
53,6,2125.76624
562,1,636.43822
124,8,2149.93478
508,6,4316.847459999999
1550,8,1213.15418
1383,2,2452.6074599999997
1230,4,2380.6344799999997
645,10,2444.2183799999993
716,9,2801.8861399999996
1372,8,949.69712
97,8,1906.5183000000002
750,4,2264.5189600000003
386,2,2158.0575400000002
1155,5,131.8284
1380,8,3006.95254
522,2,2091.6107
511,8,2225.90256
1180,2,2565.46056
51,8,1683.9413599999996
393,8,1275.5396400000002
1227,5,277.37228
755,10,1573.75146
459,2,953.0261200000001
152,1,552.08136
1092,7,2408.26518
190,9,895.0349400000001
1314,7,2196.67394
248,5,726.9204400000001
277,2,1097.10524
162,2,2720.9914400000002
575,7,4359.458660000001
1396,9,2880.3839600000006
1498,7,1969.5029800000004
1104,4,2941.5043999999994
1345,7,2418.58508
342,4,2394.08364
361,5,221.0456
1214,1,552.614
393,5,199.87316
1150,3,4005.4528000000005
223,10,3503.97224
374,2,2053.85984
343,2,2239.0188200000002
948,4,4096.068179999999
1251,3,3533.20086
720,7,3080.52344
651,6,1912.5104999999999
59,3,3223.67044
1196,1,111.65465999999999
122,6,3291.98152
889,5,233.03000000000003
48,6,2658.5394
744,8,4042.5378600000004
917,10,3536.26354
980,6,562.601
568,9,2241.94834
670,9,1142.8456999999999
353,10,1774.55674
207,2,3110.9505000000004
343,3,2041.0764800000002
1146,7,3563.9608200000002
1332,10,3554.17356
448,7,1853.12114
1373,2,2269.7122000000004
889,10,2317.2503199999996
476,4,3081.92162
996,7,2011.9144399999998
471,3,2911.47682
107,7,6023.62576
231,5,282.6986800000001
1169,10,3711.3689400000003
653,7,873.8625000000002
1360,1,541.3619799999999
140,3,1561.6339
1459,4,2489.4262
115,1,342.15461999999997
968,2,3548.3811
852,7,3661.36736
695,9,2323.77516
237,8,5109.08288
1554,7,2219.37772
375,1,239.08877999999999
1234,3,2800.4879600000004
1508,4,1733.2771399999997
1525,2,2712.53578
1396,6,5122.199140000001
1059,6,2527.5099600000003
1080,10,2856.282
492,6,4578.373699999999
698,3,5476.205
683,9,1649.3863400000002
1267,10,2147.80422
1420,2,1778.4849600000002
748,2,998.0342
1283,7,1990.4756800000002
283,8,518.1255600000001
128,1,136.28926
419,6,2643.09284
346,6,1385.6629599999999
334,7,2704.0135400000004
1485,2,2699.3529399999998
1363,4,4029.15528
495,5,223.77537999999998
681,4,2532.83636
1002,9,4409.12734
471,1,434.96714000000003
1286,4,1384.1316199999999
1286,5,267.91792
1297,8,5036.910159999999
1012,7,5415.9501
1166,7,815.6050000000001
862,10,2995.1013000000003
1442,2,1209.2259600000002
800,8,2810.6747000000005
1492,10,3683.27218
697,10,1309.0959599999999
337,10,669.26216
680,8,2817.19954
432,7,1402.77402
580,2,2007.65332
888,5,175.83778000000004
582,1,622.32326
225,6,5975.954479999999
724,10,3301.56904
1247,10,2119.9071999999996
919,6,964.27814
270,2,1852.1224400000003
762,7,1055.9588
55,4,1736.47298
739,4,2029.3583999999998
390,6,5428.20082
676,8,3311.48946
544,8,1881.8171200000002
252,8,3116.01058
514,5,364.45892
353,7,1645.6578599999998
841,7,5298.8358800000005
1109,9,1748.32422
875,10,816.6702799999999
1108,1,517.72608
1010,9,3671.820419999999
374,4,1879.8197200000002
1545,4,2954.55408
306,8,4110.5160399999995
1124,3,2707.9417599999997
1319,2,2975.5933600000003
1256,5,721.12798
1098,2,1380.07024
286,10,4147.4679399999995
74,4,1869.6995599999998
173,10,2602.81194
1331,10,1580.47604
358,7,2541.6249199999997
772,6,2388.69066
1311,3,3875.82154
1473,6,6024.35814
734,5,289.2901
727,7,1077.86362
1462,9,2260.12468
1400,9,1242.64912
462,6,2157.32516
50,9,3862.8384400000004
523,7,1630.34446
786,2,2340.55332
671,3,1368.8182199999999
1453,9,3141.0446600000005
526,10,2032.6873999999996
736,6,5922.690479999999
27,10,5126.193939999999
997,8,1765.7015999999999
599,3,3204.2290799999996
1538,9,2291.94992
1247,2,2069.70588
1447,2,2728.71472
516,7,1777.3530999999996
546,10,1155.76222
1288,3,3427.2720799999997
875,4,726.7872799999999
1218,9,1365.42264
300,4,1721.9585400000003
1547,3,3104.6253999999994
195,8,2379.0365599999996
369,7,2714.5331799999994
1432,4,1491.8580599999998
263,6,2077.76206
1065,8,2654.2117
1261,8,1943.4036199999998
125,9,3535.86406
133,4,1785.2095399999998
785,9,1313.8897200000001
137,1,261.32649999999995
1302,7,2106.12514
186,4,2336.6916800000004
1532,6,3746.0571200000004
1552,10,1149.3039599999997
829,6,3367.15034
1095,10,4742.95946
685,3,1756.51356
875,9,901.95926
907,4,2231.2289600000004
608,10,3043.3718
47,4,2729.0476200000003
156,4,1246.7105000000001
1299,10,1795.6625999999997
480,3,1257.8293600000002
1325,7,4789.69862
145,7,2905.75094
1481,8,1476.94414
218,8,4519.71672
324,7,2270.7774799999997
275,8,2792.6980999999996
625,4,2744.0946999999996
333,10,1856.05066
1085,8,3596.71818
17,6,1245.31232
1553,6,5868.161459999999
684,8,769.3984800000001
838,7,2763.53606
1023,5,144.94466
1199,9,3960.511300000001
1047,10,2881.78214
732,8,686.1069000000001
971,6,2636.9674800000003
836,6,1401.6421599999999
1082,5,299.67658
1001,10,3560.43208
551,8,1685.40612
41,7,2097.73606
795,3,3241.4473
500,5,123.83880000000002
908,9,1865.9044999999999
1035,9,2886.2429999999995
1517,9,2885.31088
1139,9,3279.59764
490,4,2102.99588
1227,10,2780.18106
400,2,722.7924800000001
641,4,1041.9104200000002
409,6,5903.38228
460,7,1654.2466800000002
662,4,1755.7146
1014,7,2604.07696
1343,9,3822.3577999999993
641,8,1122.5387999999998
1330,1,292.41936
605,8,2102.79614
942,5,511.93361999999996
1066,2,4312.18686
227,7,1950.52768
317,10,1497.8502600000004
136,9,873.7293399999999
1157,10,2055.3246
783,10,4185.818020000001
1177,10,1186.7885
783,8,4257.458100000001
80,3,2399.4766200000004
1192,6,4022.8301799999995
910,8,1058.68858
835,1,378.1744
5,4,2467.98744
885,7,1079.32838
806,8,2782.4447800000003
1314,2,2357.13174
1152,6,4660.00078
878,10,2499.4132
103,6,2098.7347600000003
670,3,869.06874
236,9,2913.34106
785,3,1464.29394
106,8,3871.7601599999994
43,4,856.28538
1301,5,90.74854
1088,8,1638.33406
1514,6,3580.6058199999998
1373,7,3064.4110800000003
92,6,3160.6857599999994
20,3,2865.20372
635,8,2554.5414400000004
1256,4,3399.64138
239,9,3989.6733400000003
388,10,3744.8586800000003
743,8,3009.0831
571,7,4407.1965199999995
1260,4,2519.18746
1216,10,2961.0789199999995
198,7,4052.25854
865,8,1254.43378
1015,10,3568.8211599999995
432,9,1418.154
767,2,3873.2914999999994
499,7,3449.44322
1113,2,4255.2609600000005
1395,1,223.97511999999998
909,6,5951.5862
556,2,824.2604000000001
716,3,2685.0382400000003
570,6,2471.18328
1376,8,809.47964
600,4,2373.1775199999997
167,10,2820.8614399999997
1196,4,1293.1167600000003
756,4,2371.04696
612,9,1742.46518
12,10,3344.77946
1482,3,1915.37344
288,3,1859.71256
1513,2,1799.05818
1122,9,2228.8320799999997
1550,6,2644.6907600000004
1348,2,818.8008399999999
550,10,2202.7992999999997
1468,8,854.0882399999998
1323,10,3812.4373799999994
56,1,374.44592
314,9,627.2501800000001
1399,6,2499.4132
931,3,5331.59324
853,7,1584.8703200000002
57,3,3635.9338000000002
925,7,1485.0003200000003
1192,2,3159.08784
685,7,1218.0810999999999
1243,5,230.96602000000001
1451,8,2411.5276000000003
1296,7,2329.90052
870,4,2769.79458
136,4,1245.84496
6,2,2663.00026
760,6,2856.6148999999996
4,4,2685.03824
858,9,2412.2599800000003
1399,1,249.74157999999997
1315,6,5090.5736400000005
1512,6,2088.88092
876,10,1379.27128
687,7,1550.44846
1254,2,1900.4595199999997
535,10,4095.4023800000004
5,6,3069.80406
1066,3,4506.53388
600,7,2342.21782
1225,7,3648.317680000001
1468,6,768.73268
769,3,2517.8558600000006
1185,2,1929.22208
1246,10,3004.48908
1436,7,1500.97952
839,7,2654.2117
641,10,1094.5752
889,2,2404.6032800000003
1233,2,1537.19904
1231,5,726.6541199999999
307,1,177.03622
656,10,2936.5109
1525,9,2612.19972
1186,6,1364.5571000000002
522,5,611.4707199999999
628,10,2454.27196
1529,6,1932.3513399999997
163,8,1855.9175
176,5,92.27987999999999
1225,3,2881.2495000000004
1281,9,2125.03386
591,9,1305.50064
708,5,441.42539999999997
1447,9,3294.6447200000002
835,4,2508.13518
114,8,3976.02444
