Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,139.81706146699136
NCD31,OUT035,2924.4920625037876
FDJ56,OUT035,1501.2864407097761
NCU53,OUT046,2385.358425412199
FDD39,OUT035,3735.0735488934674
NCU17,OUT019,280.17108483252855
FDJ20,OUT046,1612.1267206664866
NCW41,OUT018,2619.9560536923627
FDL52,OUT035,602.5236124026667
FDS39,OUT035,1872.4030694823232
DRJ47,OUT045,2714.9486925216447
FDP13,OUT010,80.71571248493174
DRK39,OUT010,195.49640588798704
FDF28,OUT010,268.11907590584417
FDB09,OUT045,1727.0698021740627
FDM51,OUT046,1473.6422271554832
DRM49,OUT018,718.9617149137806
DRF23,OUT013,2468.3969230279026
DRH01,OUT035,2982.7814402007575
FDH12,OUT027,2390.129467130411
FDA28,OUT019,242.24915269949497
FDW37,OUT018,1329.442681993895
FDF02,OUT046,1661.129522975039
DRL37,OUT046,666.799852161394
NCF43,OUT046,1852.9683989376595
FDH08,OUT010,541.753825637446
FDR34,OUT019,603.9940183814936
NCK19,OUT049,3029.3004647639173
NCD55,OUT018,486.1347106103758
FDT27,OUT049,3556.929513241703
FDQ57,OUT045,2291.3914544298336
FDA47,OUT035,2435.2267431939026
DRG15,OUT027,1454.4310503320708
FDE05,OUT018,2115.068465658965
FDN46,OUT046,1602.275605594697
FDX27,OUT027,2301.837772410367
FDT51,OUT045,1711.3465929067454
FDU33,OUT013,677.9730402847983
FDJ16,OUT027,1405.5163492011181
FDD20,OUT019,292.45550583044735
FDT36,OUT049,535.4149779002526
DRF15,OUT027,3358.3890316839816
FDN52,OUT010,213.68650253983515
FDC22,OUT027,4474.912615708152
FDX15,OUT045,2734.2434065889247
FDT13,OUT013,3253.880971441725
FDU04,OUT017,2012.1157111958873
FDU31,OUT019,546.5881209422937
FDW59,OUT027,1922.586956066559
NCO29,OUT046,2826.65593369604
FDL15,OUT035,2491.0800346548176
FDI41,OUT049,2653.230493739802
FDQ48,OUT049,1463.5377388876534
DRI39,OUT013,847.1917976728895
FDI08,OUT013,4039.71881848539
FDC21,OUT049,1660.3754356520562
FDF58,OUT035,1037.733522378968
FDS08,OUT010,350.84272454274895
FDE47,OUT045,1865.2650810039686
NCP18,OUT019,315.3753506881034
NCR41,OUT013,1426.2080303210682
FDA27,OUT013,3747.3500876275248
FDA43,OUT035,3242.180170583154
FDA49,OUT045,1178.5704924101733
NCE55,OUT018,2727.5693218264787
DRM49,OUT027,991.1277643679654
FDF22,OUT027,4725.470842521826
FDQ15,OUT018,1259.9868192086944
NCS54,OUT017,3302.907027788961
NCY05,OUT013,541.3478743832973
FDR45,OUT046,4235.140703771645
FDK57,OUT049,2031.483124642497
FDF41,OUT010,647.058335272727
FDV21,OUT046,2126.409362226773
FDD51,OUT046,705.2056540194806
FDF33,OUT046,1662.3398158630957
FDA38,OUT046,3726.2651737867973
FDR56,OUT045,3401.5713390660594
NCN41,OUT017,1970.624101813312
FDC60,OUT027,2138.4349068228717
FDB47,OUT045,2796.895895881355
DRH01,OUT013,3067.317688505772
FDW08,OUT046,1591.5313217444082
FDF38,OUT027,785.9452360699856
FDY32,OUT017,2519.934133563492
FDG34,OUT049,1639.4306814781746
FDG47,OUT019,588.0332954123377
NCF18,OUT035,3099.5843883542157
FDL39,OUT019,428.3230570694444
NCH55,OUT035,1943.9100759498556
DRJ35,OUT049,909.4277592123013
FDS44,OUT035,3873.8566181659453
DRE01,OUT018,3638.0180584377704
FDY39,OUT013,3182.7809003046123
FDY32,OUT018,2366.38187643673
FDR33,OUT027,2719.608508262973
NCP50,OUT049,1136.6367601228353
FDZ47,OUT018,1437.4537031792374
FDU57,OUT049,2247.4763150331887
FDY44,OUT013,2893.737699567488
DRH59,OUT018,1119.6281995764793
FDB03,OUT027,4945.849246431458
FDY46,OUT045,3097.4736415671005
FDM39,OUT045,2744.3078284719863
FDY36,OUT035,1253.7845013033907
NCM55,OUT035,2740.235396424784
FDJ50,OUT010,168.2698772597125
DRL60,OUT013,2081.289402662504
NCJ54,OUT049,3703.9061254274893
FDX59,OUT017,463.7777634767732
FDI07,OUT013,3023.290979756369
DRF51,OUT010,101.00067629088969
FDM14,OUT017,1701.052268081349
FDP21,OUT045,3500.083624762695
FDE40,OUT035,1164.6179370506857
FDE05,OUT035,2490.1585015233236
FDM13,OUT027,2898.454843837121
FDC34,OUT027,3437.156331213163
NCI55,OUT018,2037.4814578326118
NCE43,OUT018,2364.697637497239
FDW58,OUT018,1469.8773815533907
FDG60,OUT045,4051.2395222315126
FDV31,OUT017,2476.631705503788
FDR47,OUT013,3241.686185773449
FDM60,OUT019,63.92696053553391
NCF06,OUT018,3429.0553143333323
NCN26,OUT027,2399.0834983659806
FDQ59,OUT049,1341.76829571781
FDF09,OUT046,553.7070318746394
NCS06,OUT017,3884.5076059505773
FDT44,OUT046,1507.5081758879596
FDI19,OUT017,3857.00313713907
FDT22,OUT017,908.3233905295954
NCF54,OUT027,3637.2694405557363
DRG25,OUT045,3376.168793750541
FDB59,OUT017,3007.315800542817
FDQ37,OUT017,3516.563227754331
FDP56,OUT035,724.8415983466672
FDW44,OUT035,2703.833778803752
FDJ26,OUT010,554.9668800815436
FDU43,OUT018,3415.53714423539
FDW33,OUT045,1710.6088684557246
NCX53,OUT027,3425.420416222222
FDN56,OUT010,426.75376442784983
DRF15,OUT049,2515.2916279108385
FDO33,OUT017,1998.5959291158838
FDZ39,OUT010,238.69307126849543
NCJ19,OUT017,847.088922071623
FDU01,OUT035,3113.493022872391
FDT12,OUT035,3706.7987264932344
NCM18,OUT018,1095.355473405483
FDP19,OUT017,2098.0009094514794
NCR42,OUT049,514.8978356978716
FDN10,OUT046,1656.5726673394388
FDG44,OUT017,857.4692760409447
FDQ10,OUT046,3318.428876990981
DRH13,OUT049,1464.8272066124707
FDT52,OUT013,3722.3066307040053
FDM56,OUT045,1603.7964896284268
NCO43,OUT010,253.25566587798318
NCV29,OUT035,3055.6192653195835
NCF06,OUT013,3803.523013343073
FDO50,OUT035,1372.1181399341772
FDT59,OUT013,3708.857791954907
FDX40,OUT027,783.8557271314936
FDE50,OUT017,3433.789176352094
FDX51,OUT017,3033.512126813422
NCD30,OUT018,1382.6950556212116
FDK15,OUT013,1804.7669612764043
FDL12,OUT045,1052.0788883295452
FDK46,OUT017,4113.8692268903305
DRH49,OUT010,184.8833977198635
FDQ57,OUT046,2278.419828191017
FDY59,OUT017,1311.027035060745
FDO09,OUT018,3885.425180790585
NCG30,OUT035,1865.5380097655132
FDM09,OUT017,2568.8004991590356
NCN17,OUT027,2455.385833552308
NCS42,OUT013,1408.1259807633483
FDD02,OUT019,277.9722019482323
FDE34,OUT013,3152.7251332285355
FDU38,OUT045,3363.7147249319983
FDB33,OUT046,2818.0990963827007
NCJ29,OUT017,1203.8864752729355
FDZ27,OUT035,703.7339447920274
FDI40,OUT013,1644.0890105045096
FDG22,OUT013,477.97193480357146
FDT51,OUT017,1639.308697406746
FDF20,OUT018,2635.9527591182155
FDV50,OUT035,1785.0913507077366
FDT02,OUT049,477.1180524468308
DRC49,OUT017,2292.5126206778496
FDF26,OUT049,2421.0668146266094
FDV52,OUT035,2075.4429420718316
FDX59,OUT049,538.953761482906
FDV25,OUT035,3683.2149577085133
FDW23,OUT027,805.3579759172078
FDE53,OUT018,1143.951460615981
FDA19,OUT017,1929.4629741574122
FDH22,OUT046,1843.8481930863993
NCO41,OUT013,1407.221316468212
FDX12,OUT017,3925.22309456325
FDF17,OUT013,3042.17020093272
FDS11,OUT045,3548.314860558288
FDR51,OUT035,2425.352083733586
FDT49,OUT010,215.46336839159443
FDC56,OUT013,2122.951297286616
FDR13,OUT027,2483.356668602994
FDQ60,OUT035,2124.1146572886005
FDN38,OUT049,3969.211404730464
NCL29,OUT013,2323.0121470752165
FDO13,OUT027,3729.06659574026
FDE26,OUT018,2000.400336909091
FDA31,OUT010,441.4675240995672
FDX14,OUT035,1294.2612242133143
FDA34,OUT045,2893.652362025252
FDF26,OUT013,2358.5510486556495
FDE38,OUT045,2650.4753250339104
DRI11,OUT046,1826.5781000791849
FDQ60,OUT027,2708.662669241161
FDL21,OUT027,792.6189677566738
DRC12,OUT027,4911.761613329322
FDC47,OUT046,3985.0617703242037
FDE57,OUT045,1797.2163754609003
FDT14,OUT045,1991.8665432855346
NCZ53,OUT046,3017.963215306098
FDE28,OUT018,3626.1245208950504
FDR19,OUT035,2685.5043258201667
NCF54,OUT019,396.4931003856421
FDZ08,OUT046,1281.164259313853
NCJ05,OUT018,2125.507812841353
FDF59,OUT046,1911.9063663623735
NCO05,OUT035,1875.588779108808
FDW24,OUT018,625.8121468279082
NCX42,OUT018,2980.364470910714
NCA53,OUT035,713.9728517352092
FDI45,OUT019,346.42031076984125
FDG46,OUT046,1981.8437811547617
FDM20,OUT010,551.8427726596321
FDW11,OUT010,142.24863194540177
FDX08,OUT035,2613.4781244534634
NCK17,OUT035,566.0089194526862
FDK32,OUT018,2506.3413037397745
NCA42,OUT035,2570.6669922110104
DRI01,OUT035,2837.75031927345
NCL55,OUT049,4069.1580836024523
DRE25,OUT018,1314.7525460649908
FDD14,OUT017,2910.680545297259
FDB10,OUT046,3248.2242006632405
DRN11,OUT035,2474.8147371005525
FDP38,OUT018,693.1368262801226
NCA30,OUT017,3258.635663636863
FDT15,OUT017,3018.488312815296
NCP55,OUT018,827.9812504411977
FDF12,OUT035,2122.5502521411368
FDM21,OUT018,3806.551102727274
FDX56,OUT035,3630.060177241411
FDF10,OUT017,2516.374207606782
FDT32,OUT045,2739.296385442822
FDM51,OUT018,1500.1496296121238
NCR50,OUT018,2714.6527399781744
FDI19,OUT049,3745.6973748335135
FDX21,OUT017,1653.4891080631733
FDR31,OUT035,2454.085291793886
FDY02,OUT013,3194.0409198908737
NCA29,OUT045,3077.4156275508653
NCX17,OUT046,3823.008343284272
FDM12,OUT045,2603.199724665765
FDI53,OUT027,3873.5057393857815
NCU30,OUT049,2996.0500693418517
FDC56,OUT027,2961.6881239976556
FDK27,OUT018,1774.1573620797262
NCK18,OUT017,3176.737446813312
FDB52,OUT019,522.5069959686147
DRG25,OUT027,4662.905208202921
FDZ13,OUT049,810.5820740178572
FDB57,OUT019,598.1936081722582
FDR40,OUT046,1363.6663925438309
NCO14,OUT019,95.97592072596848
NCN19,OUT045,2938.2593131374465
FDQ28,OUT019,328.319054565282
FDO13,OUT018,2282.281318073773
FDK48,OUT013,1302.976969774892
FDU07,OUT018,2106.927343040557
FDW20,OUT046,2226.304763865842
FDV12,OUT010,234.902284667624
FDH24,OUT013,2462.9350995831946
FDV59,OUT049,3577.4030145598836
FDK57,OUT045,1731.764463776696
FDL16,OUT027,882.0635101145384
NCQ17,OUT046,2464.746474156024
FDJ15,OUT018,2886.0632520140693
FDX24,OUT049,1379.3527318151157
FDT47,OUT046,1797.096097275641
FDT10,OUT049,906.840310775433
FDZ37,OUT018,1172.6616783820486
FDW43,OUT027,5716.288386602993
DRN36,OUT017,1476.2672707239562
FDJ14,OUT045,1192.524903819264
FDA32,OUT013,3150.4247266064913
FDJ38,OUT019,527.3973546136364
FDQ57,OUT017,2359.493798804112
NCQ41,OUT019,479.2014586805555
FDG56,OUT049,999.3548516491704
DRC13,OUT027,2941.191824073413
FDV55,OUT035,2624.733484862373
FDQ49,OUT045,2578.561964074217
FDE29,OUT010,173.60734039249644
FDR03,OUT013,3043.5665165227415
FDD45,OUT049,1449.0600312839106
FDN38,OUT010,634.4698226515153
FDT56,OUT046,865.7563213502887
FDT48,OUT045,3361.5279999047134
FDU03,OUT049,3050.817467534257
FDC56,OUT010,217.53765544155846
NCO43,OUT027,2388.5705740110034
FDQ27,OUT017,1964.4968194811718
FDR03,OUT046,3147.057169893107
DRH23,OUT010,175.00063497691198
FDG22,OUT045,536.3886083205267
NCJ42,OUT013,1544.2442914493145
FDR24,OUT046,1361.917444388528
FDW60,OUT035,2947.923841482143
FDJ08,OUT013,3378.918978887267
DRL59,OUT018,783.6688509783548
FDG60,OUT010,546.2334436877707
FDW27,OUT017,2574.67609371917
FDX14,OUT018,1231.4448426877705
FDC20,OUT013,725.599901238997
NCS29,OUT018,3893.4460243923168
FDJ56,OUT046,1546.7457119893854
FDB20,OUT019,179.2040636729659
FDL28,OUT027,5116.141879786977
FDW01,OUT018,2229.8077362178383
FDL03,OUT046,2583.162267935855
FDX22,OUT049,3906.8125330249472
FDJ21,OUT035,2989.693687171536
FDR31,OUT045,2322.4039904802144
FDG21,OUT035,2800.6638001338392
FDS22,OUT027,760.6430508757215
FDK08,OUT035,1510.3391608228717
FDE17,OUT018,2675.242324239718
NCN30,OUT017,1289.8225744521587
FDT50,OUT046,1505.3087097635282
NCX42,OUT049,3044.930785129731
FDJ12,OUT035,3656.5569044451304
NCA18,OUT027,2611.5477337887805
FDP23,OUT019,481.1609853470556
FDX12,OUT013,3906.082134688041
FDN40,OUT018,2415.7694803735567
FDV48,OUT035,1383.071925054321
NCY54,OUT013,2873.1155904920633
FDL16,OUT010,132.36620116941393
FDR45,OUT018,3888.9835461284274
FDJ52,OUT046,2302.697500424963
DRG01,OUT017,1204.5408332442273
FDP52,OUT013,3895.458639167597
FDU58,OUT017,3568.634798448773
FDL02,OUT045,1416.3329541352814
FDG28,OUT013,3509.32687825451
FDA19,OUT035,1953.9745692887252
FDW46,OUT027,1584.1024378722936
NCD43,OUT049,1576.3573962761543
DRG39,OUT013,839.9502847403497
NCF55,OUT049,537.3659622489179
FDJ07,OUT046,1863.7091127689393
FDE08,OUT046,3046.3366916411787
FDP56,OUT019,122.10404452940115
FDT45,OUT045,759.4179026161615
FDF17,OUT018,2868.924702405803
FDX44,OUT046,1342.8550116288159
FDM28,OUT027,4355.13866101461
FDI36,OUT049,3330.5196346887424
FDS07,OUT045,1667.8857130937954
FDD36,OUT045,1922.3372852698412
FDW11,OUT046,877.3863575867603
FDN40,OUT049,2303.6050840616886
NCQ18,OUT049,1667.868525870311
NCQ54,OUT017,3309.5189459983767
NCS42,OUT045,1579.1552010968896
DRH39,OUT010,172.57359337408423
FDC09,OUT027,2399.9548238383704
FDT08,OUT010,302.07111382914314
FDC08,OUT035,3708.0166117803033
FDT20,OUT017,553.1267772715202
FDS35,OUT035,1078.5895743814933
FDX58,OUT018,3133.9929973434337
FDW58,OUT046,1642.3625027986175
DRD27,OUT046,1507.9024925476187
FDH32,OUT019,233.19162162896828
FDS26,OUT035,4438.221488575758
FDQ31,OUT046,1399.6148848670632
FDP11,OUT018,3193.353262081128
FDD58,OUT017,1630.307381687424
FDM33,OUT045,3332.613465571969
FDZ16,OUT049,3444.2213880692643
NCS29,OUT010,596.2701476585913
NCM18,OUT019,155.68106435782278
FDP11,OUT049,3248.4214991563863
NCC42,OUT017,2023.1163628733764
DRM23,OUT046,2587.2538410864
NCN55,OUT027,5023.427183989176
FDK46,OUT013,4015.3166588248555
FDR01,OUT046,3386.06534885015
NCA05,OUT045,2386.0008031036327
NCP43,OUT017,2886.871155999458
FDR12,OUT010,418.69019925992063
FDQ01,OUT013,3930.780720361833
FDM13,OUT046,1783.1118040360748
FDQ19,OUT017,3525.013996934523
FDK56,OUT019,450.93296275216454
NCX06,OUT010,533.0487854677128
FDO56,OUT027,2721.6126287579364
FDU45,OUT045,2003.1276237619054
FDI16,OUT019,165.56676718163786
FDL32,OUT046,1927.757247343255
FDA07,OUT046,1787.2382278516757
FDA14,OUT045,2366.013343545357
FDV46,OUT027,3252.5057924520197
NCO07,OUT035,3523.152283107504
NCP41,OUT046,1561.9611027503604
FDY60,OUT018,1981.1759613156985
FDN38,OUT017,4004.3863190620496
FDO15,OUT046,1196.0977026298701
FDT60,OUT013,2023.6392860844157
FDA55,OUT035,4194.505394372473
FDE02,OUT010,204.64464079960314
DRJ39,OUT049,3446.7392271401527
FDV34,OUT035,1137.8404386141772
FDS20,OUT027,4916.074544933441
FDF02,OUT027,2583.653444721681
FDW40,OUT017,2457.4827094599004
NCB43,OUT046,3169.3980164673103
FDR58,OUT017,1480.1713565363245
DRJ59,OUT035,566.1085446461038
NCD30,OUT017,1479.2852892734484
FDE14,OUT017,1800.6982407741284
FDC28,OUT018,1556.8811748488456
FDU16,OUT018,1228.915988013528
NCD19,OUT035,865.0209900452743
FDU21,OUT046,559.0941050613277
FDV59,OUT027,4795.612310482864
FDU03,OUT045,2980.987458073232
FDC33,OUT010,564.3997786737012
NCR42,OUT035,508.2493615376984
DRH59,OUT035,1317.0805884864026
NCM31,OUT035,2033.0257216343794
FDS50,OUT035,3913.442133059523
FDP39,OUT046,812.7155925284994
FDQ55,OUT013,1918.5870269067605
FDV36,OUT019,271.0318887804002
FDI05,OUT027,1891.5575848522735
FDS45,OUT027,2290.9379670030526
FDA39,OUT045,652.0990669613998
FDC37,OUT010,246.81756020343542
FDJ60,OUT027,3830.258100009185
DRQ35,OUT046,1895.1914358840604
NCJ06,OUT046,1989.9578157400797
NCY42,OUT018,2427.9579538657717
DRM37,OUT049,3618.348710575757
FDR14,OUT045,796.22202059614
FDE51,OUT049,618.12837412987
FDT33,OUT017,2674.2848812620855
FDR08,OUT013,1788.3470258244947
FDE36,OUT010,419.061796344475
FDL22,OUT019,223.46010547345708
FDR44,OUT013,1845.491277360389
FDI56,OUT019,207.8655809108669
FDE47,OUT010,303.66525701785713
FDV27,OUT010,214.8218356523893
FDV10,OUT049,609.2872008534799
FDC40,OUT045,1228.62939978373
NCX41,OUT013,3650.4819541620463
NCQ38,OUT027,2089.02983385785
FDV12,OUT027,2428.948973959957
FDE52,OUT017,1317.5861881213089
FDG20,OUT027,3951.13877071104
FDV16,OUT027,798.2002512245672
FDI32,OUT017,1892.8822992745306
FDJ32,OUT049,917.5564140162336
FDN39,OUT018,2434.9605192689387
FDY34,OUT017,2952.661165620255
FDC14,OUT035,607.5274402380951
FDA55,OUT017,3776.007365600649
FDZ50,OUT010,579.8643437359308
DRG13,OUT049,2853.8006616367243
FDP01,OUT013,2201.415317996544
NCG54,OUT017,2795.6732688524526
FDM13,OUT045,1674.1672736888527
NCO18,OUT027,4116.710207739899
NCW41,OUT013,2639.959545726093
FDM52,OUT027,3340.9683919590125
NCF55,OUT035,519.5968170743147
FDT09,OUT046,2300.3789679540455
NCM19,OUT035,1673.144439039322
FDW12,OUT018,2038.5665262876987
FDP15,OUT019,621.2662118291847
FDK36,OUT045,766.1742642380952
FDZ25,OUT035,3058.9959210779216
NCW06,OUT049,3385.183927369547
FDW60,OUT046,2887.8779967883092
DRC49,OUT013,2167.3639672622658
NCT17,OUT035,3049.1308589132395
NCN06,OUT018,2380.630562540404
FDC45,OUT013,2528.633129412518
DRJ47,OUT019,436.16500895400424
NCF06,OUT045,3747.53848356764
FDE21,OUT010,305.94333663293645
DRG27,OUT013,657.1614329467894
FDW40,OUT049,2208.019763461941
NCO53,OUT046,2917.6793641435374
FDE23,OUT049,625.2128294595543
FDQ16,OUT046,1687.332155186064
FDS26,OUT045,4155.6506039859305
FDZ13,OUT010,115.66017296699135
FDS14,OUT049,2265.441951070166
FDC10,OUT045,1735.5658496249725
FDY16,OUT049,3099.4410115131673
FDJ20,OUT035,1697.1628143584057
FDV43,OUT035,566.3526772712705
FDZ32,OUT027,2458.1713226157876
FDR23,OUT046,2940.463587309344
FDN24,OUT035,883.4824669415586
FDE34,OUT027,4995.8768855840535
FDU31,OUT013,3137.1827629992786
FDW33,OUT018,1534.6779541933624
FDU26,OUT046,1743.2086079362998
FDE20,OUT027,4399.5974067761545
NCW05,OUT035,1643.669803297258
FDB22,OUT018,2194.53232051622
FDO56,OUT046,1691.4667386360027
FDA19,OUT027,3249.787237619048
DRI39,OUT045,934.9557417577562
FDH52,OUT018,788.1492934725827
FDZ50,OUT035,3164.034855895201
NCN42,OUT035,2443.596310354076
FDB53,OUT013,2551.950421775072
DRG11,OUT017,1756.5897168796903
DRK11,OUT027,3785.9524546675684
FDQ60,OUT017,1987.466918511183
FDT36,OUT017,501.8627765169551
DRG25,OUT018,3170.596242838925
DRJ23,OUT046,3273.9715229779526
FDG05,OUT035,2555.3782451576476
NCK06,OUT018,2040.8826744348844
FDU52,OUT017,2401.9617329112543
FDW07,OUT018,1303.1351959827532
NCM17,OUT045,709.576181822497
FDA22,OUT045,2696.9066708262985
NCA41,OUT018,3042.4328868944795
FDF38,OUT035,504.88809533730154
FDH52,OUT046,936.6969858961038
FDY58,OUT019,598.6249250373378
FDZ16,OUT045,3470.0124588906933
NCM18,OUT017,1076.4906375258074
FDA22,OUT018,2533.392095838203
NCJ43,OUT035,2732.6990754426397
FDI34,OUT027,5594.173299449136
FDG56,OUT046,1176.7749958998916
FDS34,OUT046,1769.1759267023813
DRC01,OUT035,881.0818988611111
FDQ04,OUT035,602.9346612227079
FDK04,OUT035,795.7927480276874
FDT51,OUT049,1713.8461170734124
FDV26,OUT017,2950.722333978425
FDS04,OUT049,2196.238758516594
FDW43,OUT018,3255.644832290224
FDQ28,OUT010,325.4365632954407
NCK06,OUT017,2081.2479475315654
FDS23,OUT018,2026.219067132936
FDZ36,OUT019,600.1091271603952
FDE56,OUT018,995.348137143759
FDW10,OUT027,4306.491634495477
NCN14,OUT045,2759.868024223249
NCQ18,OUT045,1678.0389114972945
FDW08,OUT017,1641.1517638083023
FDU43,OUT035,3725.731006193723
FDR33,OUT010,296.22476908279225
FDM24,OUT010,369.1757105472167
NCZ05,OUT046,1706.0122601111111
NCV41,OUT035,1875.4802916399708
FDV11,OUT018,2595.88290751948
NCY05,OUT035,580.6726698510103
FDV44,OUT018,2691.6832044190114
FDW32,OUT049,1292.2532124022505
NCU18,OUT027,3271.6510527936503
NCC43,OUT035,3495.4406879271287
FDW19,OUT013,1669.102322684524
FDN31,OUT035,2989.0563331883122
FDI48,OUT045,726.0782011985931
FDS24,OUT017,1271.7857397463924
FDF46,OUT049,1954.8183496787522
DRG23,OUT017,2087.880264272547
FDG14,OUT018,2315.2985561964138
NCY30,OUT049,3083.6725749226184
FDO28,OUT018,1844.649570574495
DRD24,OUT035,2033.5025294285708
FDI33,OUT049,1461.4044579317765
FDN32,OUT046,2857.6846793140335
FDR16,OUT045,3735.0386356872577
FDF26,OUT046,2498.5117591147036
NCN29,OUT018,655.9742247189754
FDE20,OUT045,2824.0925161199493
FDA46,OUT046,3195.7824888829377
FDU28,OUT045,3017.8446826841496
FDQ48,OUT045,1454.2720994967253
FDV36,OUT013,2248.4311850012627
FDR14,OUT018,697.1149116257214
FDP23,OUT017,3695.5797842274524
FDP56,OUT013,627.8183972325176
FDK48,OUT010,189.89221633008657
FDR48,OUT046,2480.95089464129
NCY29,OUT049,872.0609211085164
FDM22,OUT018,802.5333488401875
DRJ01,OUT013,2193.380599589147
FDZ43,OUT045,3484.404426037518
FDV03,OUT035,2610.7550829163056
FDX11,OUT027,4441.623303845599
NCA41,OUT027,5077.424525340006
FDE38,OUT017,2551.1040373358583
FDI27,OUT018,683.4702062017496
FDN32,OUT013,2927.808704852273
NCN43,OUT017,2047.7750705018038
FDB47,OUT027,4641.554172516955
FDV03,OUT017,2511.6762290135275
NCN30,OUT045,1384.1444039844878
NCV54,OUT010,320.2441262148407
FDV07,OUT013,1596.0119611924608
FDP07,OUT049,2754.0622828656897
FDK48,OUT018,1005.5575004128789
FDM15,OUT019,309.80397971586746
FDY19,OUT027,2820.035618620851
FDK46,OUT046,3920.80745969246
FDY11,OUT045,972.0175029610385
FDH09,OUT046,693.2571368445167
FDO08,OUT027,3876.6073785057583
FDU14,OUT013,4441.150227365621
FDD22,OUT027,2876.9764907142867
FDM27,OUT017,2549.2243426501273
FDL02,OUT027,2718.06559487013
NCA17,OUT035,2439.8454520762984
FDE38,OUT019,398.2437747506798
NCG07,OUT049,3534.6921415137085
DRC27,OUT013,3969.980126498557
FDA27,OUT035,3443.622946877525
FDW40,OUT045,2124.944174369533
DRI11,OUT013,1739.6004494015149
FDN50,OUT046,1302.8721807330444
FDR12,OUT046,2965.8602562968963
FDT34,OUT027,2627.7682082278143
FDW11,OUT035,915.9094164859307
NCO30,OUT027,4735.992862180376
FDZ34,OUT017,3564.7263640400843
FDU45,OUT017,2124.9325969119773
NCD42,OUT035,578.8738995838745
FDX25,OUT045,2962.1938641884926
NCR29,OUT046,834.4329917499999
FDX43,OUT019,484.8788192630703
FDB04,OUT010,198.3444048803696
FDR49,OUT027,1062.7118812599206
FDS39,OUT018,1864.5138907128426
FDW58,OUT045,1562.5485586855225
FDG22,OUT019,80.07288795220057
FDG31,OUT017,839.3348371355727
NCV53,OUT027,5644.116146978175
DRJ37,OUT035,2532.9492950039685
FDV07,OUT035,1749.4990669734846
FDW52,OUT018,2612.830519079129
FDT15,OUT045,2711.116698506382
FDD02,OUT018,1765.6343811010097
FDM16,OUT035,1185.929088986833
NCE55,OUT046,2486.520021430014
FDB57,OUT018,3023.89663479762
FDQ04,OUT013,583.1670353425187
FDQ47,OUT019,73.58464140917417
FDY14,OUT019,603.2184485880648
DRK37,OUT017,3726.4553154287923
FDO25,OUT017,3677.1530359162643
FDL57,OUT046,4597.147611112194
NCK29,OUT018,1810.76319019228
FDK46,OUT027,5278.638091818002
NCB43,OUT010,539.4790774242426
DRE01,OUT027,5088.2122603263
FDC46,OUT018,3142.8720352696196
FDQ23,OUT045,1747.8032331166476
FDX38,OUT049,690.670961956155
FDG60,OUT018,3810.952312439486
FDW55,OUT017,3924.711607491703
FDP39,OUT013,668.5444572631671
FDB20,OUT018,1275.3907321006493
FDV21,OUT017,2215.0984370144306
FDZ02,OUT013,1308.783133215951
FDP19,OUT027,3121.1974214025977
FDA38,OUT035,3629.818512867064
FDH22,OUT045,1811.9868312747108
DRM11,OUT045,4212.856018090729
FDO12,OUT027,4553.400001959236
FDT14,OUT049,1937.432862146646
FDW34,OUT010,571.0105097559526
FDG04,OUT027,4145.4894517703815
FDW59,OUT018,1087.8033540845959
FDR33,OUT018,1625.5275819444446
FDP32,OUT013,1871.6159369197333
FDL13,OUT027,5123.079745766595
FDD22,OUT013,1991.1766650800869
FDV40,OUT027,1587.260397887446
NCD55,OUT046,572.2337997949829
FDQ20,OUT010,92.59123397222223
FDD28,OUT045,754.6774858780664
FDC39,OUT045,3388.3273141412333
NCR17,OUT049,1843.2321281302302
DRO35,OUT018,1633.1709641430375
FDF40,OUT049,4007.22373432684
FDR31,OUT018,2351.853484909604
NCQ41,OUT017,3188.2845179142805
FDP38,OUT046,691.2233591868549
NCU54,OUT027,4449.173498663418
FDG22,OUT018,437.4908270382395
DRK59,OUT013,3049.2241886051597
FDC37,OUT046,1749.0388473194998
NCO42,OUT013,2224.7626092810237
NCT42,OUT017,2138.1685651136077
FDX27,OUT035,1477.103454026695
FDV40,OUT018,996.9169638214287
FDT45,OUT027,1330.9718572108584
FDS47,OUT019,236.2041097206266
FDR45,OUT035,4369.177254571248
FDB03,OUT045,3624.2820171791122
FDO49,OUT035,778.6476429379511
FDU60,OUT027,3634.2764503845597
FDB26,OUT018,756.7458102711037
FDB46,OUT017,3254.9084071616853
FDQ37,OUT019,512.5384591886725
FDN03,OUT017,4174.641677104979
NCX30,OUT045,4091.460329398087
FDK32,OUT019,326.08610010132924
DRM47,OUT013,3494.965442553211
NCO02,OUT046,1201.4780863612216
FDP04,OUT013,825.8367035325922
NCO43,OUT049,1865.8301899319297
FDD59,OUT013,1266.913568706169
FDQ10,OUT017,3259.623809332251
FDW45,OUT035,2791.44295591324
NCK30,OUT049,3701.125922246213
FDU31,OUT018,2706.4745070837625
NCQ17,OUT019,329.6107419929515
FDN01,OUT017,2536.0472067820656
FDZ19,OUT049,2626.5914667747115
DRG37,OUT017,2346.5461216699127
FDE32,OUT045,466.8750585732323
FDO34,OUT049,2957.003637157051
FDM04,OUT019,143.394006515873
FDZ25,OUT049,3034.736715666847
